reviewer_score,id
8.97200000000001,215107
8.748000000000001,82027
9.668000000000006,395729
8.749000000000002,436782
8.973000000000003,263883
8.957,97010
8.384,72393
8.491000000000003,506615
8.448,434062
9.19,442281
6.939999999999995,276655
9.193000000000001,428905
9.450000000000005,365272
9.174000000000001,172410
7.726999999999999,199320
8.843999999999992,42619
9.129,7537
8.700999999999999,345116
9.421000000000001,472744
9.102999999999998,492223
8.529000000000005,261045
6.370999999999998,485006
9.777000000000001,93203
6.871999999999999,217467
6.687000000000001,343881
6.198,501641
8.408000000000001,346634
9.497000000000005,448066
7.933000000000004,203268
9.087000000000003,313681
9.267000000000003,210676
9.646000000000004,509185
9.376,192657
7.430000000000002,267815
8.411999999999997,303615
7.525999999999999,240247
7.035000000000002,261321
8.908000000000001,94374
7.47,190005
9.079999999999998,464387
9.229,185025
8.559999999999999,260260
7.881999999999996,10343
9.373000000000001,464793
8.026,298395
8.591999999999999,333283
8.391000000000002,169692
8.085000000000003,409357
9.421000000000005,435653
8.595999999999997,382084
8.926000000000005,391066
8.684000000000005,232218
8.271999999999991,311115
8.471000000000005,287474
8.498,50056
8.717999999999995,67164
9.608000000000008,450368
9.193000000000005,451852
9.844000000000005,198117
7.323999999999999,490365
9.343,397636
9.255999999999998,199681
8.513,158256
7.076999999999997,173524
8.109000000000002,160725
9.321000000000003,265633
9.494,312563
9.052000000000001,254977
8.483,405826
8.005999999999998,196786
8.142999999999994,202054
8.438000000000006,199180
8.750000000000002,41100
9.039999999999997,76935
9.600000000000005,278123
8.274999999999997,343508
8.960000000000003,74509
9.177000000000008,293896
9.063000000000006,490135
8.905000000000003,378952
8.859000000000004,506881
9.269,415347
8.800000000000004,480756
7.817,106245
8.252999999999997,375843
9.396,274180
8.738999999999997,144069
9.216000000000001,168296
8.678000000000004,489370
7.359,199168
9.471,509522
7.060999999999999,293039
9.582000000000004,509181
7.3400000000000025,82518
8.613999999999997,407322
6.674999999999999,275625
6.595999999999999,114839
9.001999999999999,52364
8.998999999999997,499792
7.919999999999998,165919
7.366999999999995,346527
9.611000000000006,272547
9.398000000000003,506638
8.013000000000005,46697
6.801000000000001,328981
8.990000000000004,81411
6.53,56634
7.433000000000001,186249
9.421000000000003,266675
9.395000000000003,457232
8.518,355287
9.243000000000007,289720
7.900999999999998,489367
6.284000000000001,173756
8.106,386906
8.301000000000004,255265
7.638999999999997,255583
8.142000000000003,322925
8.186999999999998,427473
7.316999999999997,497647
6.3610000000000015,165491
9.567000000000002,285360
7.931000000000003,500446
6.4639999999999995,367501
9.627000000000004,310693
8.725000000000001,110726
8.63,459269
8.819000000000004,307429
6.162000000000001,204125
9.518000000000006,194158
6.613999999999995,207509
9.610000000000003,487930
7.871000000000001,231279
7.547000000000002,397146
8.460999999999999,431995
8.794999999999995,225235
7.9339999999999975,241143
8.66,219537
8.872999999999998,181273
7.701999999999999,70064
9.721000000000002,413706
6.496999999999997,453489
7.709999999999996,402584
9.396999999999998,157483
8.884999999999998,410369
9.007,357062
9.680000000000007,470003
8.243999999999993,444831
9.465000000000007,16258
8.615000000000002,41208
8.036000000000005,18739
8.560999999999993,340148
8.720000000000002,485307
9.325000000000006,58006
5.392,423099
8.713999999999999,240889
9.226000000000006,282204
9.344000000000008,204188
6.625000000000001,118809
7.158999999999997,364251
8.821000000000003,469751
5.012000000000001,99866
8.309,212228
9.51100000000001,339960
9.426000000000004,447768
8.45,407564
9.761000000000003,175284
8.81,498542
9.318000000000003,161794
8.905000000000003,415996
8.818000000000003,466113
9.651000000000003,260695
6.538999999999996,201574
6.920000000000001,288795
9.438000000000006,370799
8.924,31962
6.478000000000001,412781
9.604000000000003,39611
9.011000000000001,509188
5.559999999999998,114974
9.656000000000004,182583
8.092000000000004,278951
7.871000000000006,470475
7.797999999999998,274865
5.479000000000001,52180
8.976000000000003,304951
6.685,78592
9.327000000000004,381364
7.157999999999999,398095
7.699000000000002,214161
7.283999999999997,126993
7.1699999999999955,444713
7.574000000000001,445313
9.542000000000007,397658
7.941999999999998,238980
8.44,306102
8.904999999999996,250217
9.578000000000005,20381
5.307,445003
8.933000000000003,369878
8.117,51561
9.293000000000001,436976
8.044,147690
9.291000000000006,81719
8.880999999999998,209362
8.512000000000002,374780
8.112,250191
9.444999999999999,31441
6.190999999999999,45963
7.638,306484
7.871,156518
6.666000000000001,314064
9.589000000000002,326821
8.551999999999996,166658
8.202999999999998,395169
8.7,236432
6.996,441432
9.283999999999997,80256
8.25,473976
9.253,476307
9.135,267602
8.869000000000002,278417
8.856,390140
8.630999999999998,426292
9.361000000000002,128829
8.7,464643
6.842000000000001,135950
9.900000000000002,448463
8.754000000000001,347073
8.227999999999998,48621
6.8420000000000005,110228
4.232000000000001,64852
8.282,116681
8.953000000000001,57801
7.2,373790
5.868000000000002,2739
9.186000000000007,196863
7.6160000000000005,270036
7.161999999999999,98444
7.917999999999996,347071
8.234000000000002,474529
9.208000000000006,63656
9.498000000000005,85893
9.081,255220
6.623999999999996,359442
6.880999999999996,14185
9.800000000000006,63551
9.852000000000002,174947
8.062999999999999,394530
9.161000000000001,89631
7.494000000000001,410192
9.577000000000002,12546
7.748000000000001,66824
6.009999999999996,28507
9.377000000000002,338824
9.06,293795
9.637000000000006,428415
8.286,122521
7.046,361071
9.742000000000004,38452
9.303999999999997,239278
8.285000000000002,32448
9.722000000000007,356023
8.195000000000006,48051
9.598000000000004,222454
7.245999999999999,334789
9.540000000000003,115036
8.759999999999994,134839
9.198000000000002,365635
9.214000000000004,477132
7.600999999999998,444994
8.019000000000002,44903
9.597,405607
9.896000000000004,15665
9.669000000000006,109379
6.019999999999999,231308
6.185999999999999,304797
5.4639999999999995,135050
8.725,400399
6.970999999999998,8936
9.402000000000001,506944
8.339,227417
6.182000000000001,7980
8.612000000000004,387280
7.481,457841
9.107999999999999,206312
8.724000000000004,349453
8.335999999999999,327217
7.113,201916
9.794,108524
9.363000000000007,116935
9.268000000000006,355978
8.028000000000002,440947
9.930000000000001,153828
8.601,77413
8.325,395746
9.534000000000006,430215
9.102999999999998,479102
8.834000000000001,42794
8.636,485525
7.291000000000001,64007
8.331999999999994,137459
8.294000000000004,272534
6.882000000000006,137228
9.665000000000003,111772
6.936999999999997,515490
7.673999999999999,8606
8.843000000000004,238450
9.153,232640
9.124000000000002,322950
9.502000000000002,179543
9.180000000000003,429417
7.9099999999999975,277291
9.096000000000005,302464
7.598000000000001,134444
8.172000000000002,422107
9.671000000000006,182107
7.358,431090
7.134000000000002,462529
8.309000000000005,488194
7.853999999999998,195648
6.647000000000002,288084
8.404000000000002,263310
4.995,67485
9.165,235431
9.646000000000004,150974
9.534000000000004,269176
9.424000000000005,472303
8.902999999999999,180062
7.892000000000001,397699
9.569000000000004,241330
6.365999999999999,131115
8.001999999999999,434358
8.259999999999996,301957
7.822999999999996,485743
8.406000000000004,49462
8.998000000000005,505545
9.725,238610
7.664,505824
5.9700000000000015,133826
8.578,98296
8.557,502066
7.827999999999991,257929
7.354000000000003,182910
8.73,417495
8.907,291414
8.409000000000002,165885
8.193999999999997,507654
9.201000000000002,28189
6.007999999999998,247856
8.158,76
9.155999999999992,238101
8.675,24051
8.873999999999999,3933
7.397000000000002,483505
8.385999999999994,218662
6.255999999999999,10845
8.415000000000003,95421
8.238000000000005,390643
9.616000000000007,168627
6.578,91999
8.895000000000003,416265
5.067000000000002,313225
7.666999999999998,356947
7.940999999999999,38623
8.382,237876
8.93,369231
8.982,206683
8.717000000000006,149340
8.562000000000005,50395
6.879999999999999,186808
7.8829999999999965,155388
8.993999999999998,246787
9.344000000000001,448421
9.312,95355
7.196000000000001,30077
6.128000000000004,422875
6.7589999999999995,357396
8.828999999999999,202798
5.0020000000000024,135583
9.384,216628
7.863,195846
8.235999999999999,494529
8.073,281064
9.794,454865
8.091000000000001,433699
7.414000000000002,51625
8.091000000000003,397173
9.646,299020
8.639000000000001,109383
9.483000000000002,181373
8.167000000000002,429178
9.679000000000004,83707
7.435999999999998,379254
6.461,364073
8.440999999999999,201185
8.722999999999994,202024
9.048,35414
8.984000000000002,163998
8.614000000000003,333847
9.604000000000005,147418
8.319000000000006,491956
8.839,46547
7.242999999999999,426548
9.614000000000006,393629
7.055999999999998,36489
7.896999999999999,336428
8.358999999999996,349100
6.488000000000002,249795
9.089,312448
7.656000000000003,97290
8.527000000000005,152433
7.0399999999999965,493740
8.712999999999996,402440
9.512000000000004,170448
8.011999999999997,213895
9.635000000000009,418171
7.416,286339
6.184000000000001,264333
9.375,310604
5.285000000000004,53529
9.384,483615
9.397000000000002,303145
8.300000000000004,136723
9.557000000000002,198599
8.764000000000005,389178
7.507,342027
7.395999999999998,489933
8.220999999999997,86105
7.920000000000004,506351
9.681999999999999,299732
7.836000000000001,423685
9.308000000000007,340385
8.927,50740
7.452999999999999,136286
9.863000000000001,148481
8.732999999999999,374732
8.384999999999998,4403
8.074000000000003,422140
8.458000000000004,166431
5.1880000000000015,91781
7.474999999999998,368511
8.021,99260
7.8329999999999975,470906
8.115999999999994,113600
9.208999999999998,241741
8.894999999999998,269963
9.269,72965
8.254000000000001,496325
7.202000000000003,313104
8.917000000000002,2006
7.984,47393
9.345000000000004,310180
9.438000000000002,106112
6.747999999999996,252110
8.607999999999999,482745
9.686000000000007,303275
8.731000000000002,96697
8.756,47449
9.670000000000005,421376
9.552,358701
9.481000000000002,398863
8.909000000000002,73258
9.207000000000003,300982
8.897000000000004,351372
9.180000000000003,163588
8.374000000000006,357307
9.542000000000003,200852
7.7829999999999995,359724
9.033999999999999,302356
6.779000000000002,156253
7.632000000000004,75474
6.942999999999999,218185
8.229000000000003,99141
6.355999999999999,67109
7.869000000000002,186016
9.101999999999999,134688
9.662,360285
7.980000000000001,467205
9.687000000000006,479735
9.321000000000002,206472
9.400000000000007,510859
6.322000000000002,391591
9.678000000000003,51127
8.384999999999996,236221
9.698000000000006,109603
9.713000000000005,324195
8.088999999999999,4210
8.655999999999997,13707
8.747000000000002,53345
7.482999999999999,509432
7.025000000000002,333367
7.227,77290
6.462000000000001,134063
9.424000000000001,76813
9.126,118465
8.287000000000003,53739
7.408000000000007,294908
7.698000000000003,317819
7.477,25807
9.095999999999998,110299
8.425000000000006,189861
8.642999999999997,429397
6.469000000000002,397288
8.546999999999995,30247
8.674999999999997,331380
5.86,372752
6.953999999999999,105694
7.700999999999998,255701
7.0749999999999975,392913
6.866999999999998,420549
7.110999999999999,252353
9.192,299050
9.128,176938
9.860000000000003,417771
8.419000000000002,155896
9.299000000000001,298132
7.702999999999992,366733
7.060999999999999,59861
8.542999999999997,453439
9.326000000000004,329821
7.421,51856
9.827000000000002,81990
9.277000000000005,233950
9.550000000000004,303341
9.430000000000009,466137
9.010999999999997,511253
7.809999999999995,70493
7.614000000000003,447050
9.195,430475
5.8820000000000014,445049
9.730000000000004,129334
7.908999999999996,129023
9.306000000000004,515589
9.359,352484
8.624999999999998,24144
7.891000000000004,67131
8.437999999999999,233662
7.516000000000004,52915
9.247000000000003,471257
9.601,466266
9.293000000000005,341695
9.127999999999998,35703
7.158,184593
8.726,123918
9.845000000000004,54304
7.184999999999995,134998
8.909,348419
9.286000000000003,143375
7.1439999999999975,498222
7.052000000000001,499942
6.959999999999999,237128
9.3,8504
5.934000000000003,412889
7.933,252431
9.416000000000002,94032
8.847000000000001,35908
6.964999999999995,38812
9.422,180636
9.457000000000004,96644
7.663,105202
7.903999999999996,500256
9.625000000000002,310975
8.017999999999997,201849
8.934000000000003,146934
8.573000000000004,231098
8.554999999999998,245593
9.092,282370
7.644,82524
7.487000000000002,467805
7.959,116171
9.640000000000004,289893
9.267000000000001,385776
9.825000000000001,424037
9.540000000000003,219081
6.767999999999997,80135
9.365000000000004,111169
9.169000000000004,347265
8.000999999999994,268248
8.821000000000002,129379
9.542000000000005,494065
8.747999999999996,151823
7.997000000000002,223107
9.219000000000005,15032
5.391999999999999,233341
9.665000000000004,348512
8.140999999999998,36632
9.48,257469
9.494000000000007,101998
8.454,477890
8.855,215770
8.696000000000002,391734
8.443000000000005,261568
6.958999999999996,30980
9.295000000000003,457998
9.690000000000005,247441
7.2139999999999995,334361
9.069000000000003,31875
8.061999999999998,385234
9.558000000000003,510953
8.921999999999995,263654
8.028999999999998,258691
8.030999999999997,282424
7.722999999999994,347892
7.774999999999995,210449
7.326999999999999,265247
5.3530000000000015,69002
9.684000000000005,83044
7.092999999999998,309202
7.141000000000003,183415
8.013,155840
9.580000000000005,106694
7.512,504661
6.815999999999999,443309
8.562,372967
8.583999999999998,342026
8.528000000000002,202776
8.929000000000002,391472
9.604000000000003,385501
8.689999999999998,155740
9.468000000000005,385957
9.513000000000003,477973
9.522,410416
9.181999999999999,171413
8.733,211713
9.361,386847
7.481999999999996,252908
6.966,183013
8.062000000000003,487366
8.186000000000003,437003
9.145000000000001,226762
8.922,141044
8.824000000000002,96410
7.079000000000002,48004
7.5619999999999985,144732
8.844000000000003,219429
8.394000000000005,111291
7.259999999999998,100388
6.171999999999998,301051
9.584000000000005,7673
5.626000000000002,4835
5.356,204724
9.522000000000006,272770
8.288999999999998,363652
8.591000000000001,357048
8.698999999999998,477588
8.883999999999999,314641
8.076999999999998,23806
8.750000000000004,4373
9.232000000000003,396972
8.786,431434
8.649000000000001,188030
8.116999999999997,44186
8.962,114989
9.216000000000003,407058
9.359999999999996,496221
8.283,485043
9.265000000000002,382623
7.021999999999999,233541
9.581000000000001,491905
8.769000000000004,405550
7.712,355886
8.251000000000001,168063
9.206999999999999,505679
8.792000000000002,160108
7.629,208117
9.811000000000005,226855
7.889999999999998,97880
6.363,74159
7.881000000000001,124974
9.133000000000004,461746
9.073000000000002,92906
7.308,36592
7.285999999999999,233224
7.515,316984
8.650999999999998,88655
9.511000000000001,111833
9.727000000000002,466470
8.961000000000002,174729
6.902000000000002,438059
9.53900000000001,122028
7.895000000000002,99413
8.497999999999998,304446
6.436,355338
8.294999999999998,240228
8.537999999999995,373550
9.137000000000004,387366
8.864,365619
6.110999999999999,287375
6.941999999999999,163860
8.864000000000006,192630
8.393999999999997,326574
9.021000000000004,144879
9.526000000000003,429704
6.899,498192
9.575000000000001,339932
8.140999999999998,167772
5.994000000000002,163916
6.254999999999999,513274
9.167000000000003,471688
8.751999999999997,308167
6.301999999999998,178655
8.554000000000002,312643
8.920000000000007,204191
9.034000000000006,368012
8.797000000000002,234671
8.190999999999997,104975
8.482999999999999,425339
9.189000000000004,273622
8.235999999999997,52039
7.4979999999999976,195606
9.245000000000003,435760
7.815999999999999,440034
8.003999999999998,454582
9.312400000000004,507628
9.403999999999998,45320
8.948000000000004,283394
7.527999999999999,6413
9.733000000000002,464735
8.213999999999997,161032
5.905999999999999,28316
9.660000000000004,448661
8.511000000000001,60439
8.737000000000002,140007
8.973,346760
7.4510000000000005,212801
8.325000000000001,53918
8.907000000000002,82930
8.679000000000002,126165
7.2330000000000005,426429
9.331000000000001,272785
8.745,342790
6.592999999999997,171938
8.858000000000002,342257
7.635999999999997,240687
9.397999999999998,27674
9.683000000000005,286883
8.978000000000003,151021
7.846,298146
9.109000000000004,192240
8.110000000000007,272014
9.319000000000003,223008
5.804999999999999,354497
6.639999999999997,407123
7.483999999999998,415611
9.722000000000003,356305
8.475,325762
9.313000000000004,296095
7.126000000000002,417386
7.062,39147
8.787000000000006,280219
7.789999999999999,453600
9.6,470362
8.885000000000002,470317
9.133,510274
8.852000000000006,393704
7.709000000000003,63004
8.758999999999999,178748
8.458000000000004,54519
9.575000000000006,146324
9.089,445832
9.422000000000004,404098
9.749000000000004,49182
9.559000000000005,398967
8.491000000000003,213410
9.392000000000001,73102
9.771000000000004,81047
7.468000000000002,254869
9.387000000000006,143708
8.870000000000005,454291
9.152000000000001,183748
7.4910000000000005,53210
6.906999999999998,327030
8.830000000000002,208927
9.640000000000008,418074
9.607000000000003,247323
8.751999999999997,159962
4.276000000000001,323352
7.306999999999999,187623
6.824999999999996,361332
7.543000000000001,274964
9.649000000000003,204579
8.854000000000001,444259
7.903,369729
7.273999999999998,378557
8.161999999999997,361996
8.816999999999997,511246
8.990800000000002,415985
6.400000000000003,80220
9.024,83120
8.514000000000003,458610
9.639,209381
8.731000000000002,198099
8.594000000000003,382531
8.760999999999994,409288
8.576999999999998,464522
9.024000000000004,96184
8.501999999999999,414301
9.439999999999996,108922
9.130000000000006,84566
8.785000000000002,105808
9.344,147036
8.783000000000003,270622
7.109333333333329,514609
5.8020000000000005,214733
9.325000000000001,292017
8.036999999999999,264160
8.220999999999998,409316
9.424000000000001,506580
7.688,114593
8.852000000000002,477103
8.330999999999996,248005
7.236000000000001,217969
6.916,308443
7.943999999999997,265236
7.277000000000002,234910
9.093000000000004,369397
8.678999999999997,256686
9.075000000000001,418370
9.298999999999998,400201
7.686,258828
9.636000000000001,94762
9.665000000000003,348624
9.158999999999999,205930
9.22,163007
5.620000000000002,4202
8.492000000000003,120215
8.589999999999998,288317
8.343,261714
9.183,54257
6.488999999999999,202358
8.636000000000001,406967
9.340000000000005,413575
9.419000000000004,305814
7.736000000000006,292598
9.11,514868
9.310000000000002,291092
9.192000000000002,348424
9.330000000000002,142803
8.953,174714
9.691000000000008,15832
7.721,441637
9.209000000000005,22771
9.033999999999997,496510
8.643,280059
6.879000000000001,204644
6.959999999999997,427491
8.068999999999997,459551
9.143000000000002,388751
7.111000000000001,10645
8.145000000000001,307914
9.586000000000006,73315
9.479000000000003,311465
8.919000000000004,481847
9.373000000000008,438937
8.878000000000007,464901
6.230999999999998,439899
8.913000000000002,403146
9.265,273743
9.501999999999999,196627
8.879,199782
7.321999999999998,236121
8.432,268033
8.470000000000002,312447
7.949999999999996,202638
8.939999999999996,143177
6.9910000000000005,425404
9.368,332869
9.412000000000004,280146
7.184999999999999,155300
8.760000000000005,511085
7.796999999999996,480707
8.760000000000002,36086
7.515000000000003,29159
6.737999999999997,192074
8.780000000000001,87320
9.446000000000002,300470
8.758000000000004,493797
7.912999999999996,456910
7.727,52714
8.22,412831
9.560000000000004,375668
7.85399999999999,246000
9.197000000000005,41628
9.059000000000003,21085
7.7159999999999975,86704
8.827000000000004,47583
8.826000000000004,457308
7.727,462125
9.076,317167
7.178000000000001,262868
9.226999999999997,168255
6.165000000000004,250844
7.564999999999998,291033
9.268000000000006,312168
8.351,469559
9.826,421200
9.333000000000002,249273
8.614,307411
9.023000000000001,441989
7.973000000000001,370078
9.091,375646
8.732000000000001,271968
9.110000000000001,310621
8.711000000000004,45695
8.409999999999997,172434
8.041999999999996,387427
7.461000000000002,274636
9.735333333333337,482336
6.419999999999996,412826
6.856999999999999,363729
7.767000000000003,10066
9.718000000000002,16461
8.334999999999996,92171
8.254999999999994,162838
8.789000000000001,103014
7.443999999999996,142967
7.319999999999997,177928
5.804000000000001,474393
7.315999999999998,369512
9.390999999999998,237855
9.338000000000012,57202
9.229,444330
7.139999999999997,25445
8.047999999999998,51291
7.52,496025
5.894000000000003,251891
7.527,100074
9.376,402190
8.442999999999998,452526
7.551000000000003,33670
5.608,104218
9.399999999999999,46088
4.379000000000003,80018
9.573000000000002,474023
9.308,230908
8.728000000000003,372245
8.500999999999998,186229
8.438000000000002,28425
9.599000000000004,282779
7.3459999999999965,456779
9.526,223985
6.106999999999999,359570
9.018999999999998,5244
9.637000000000004,44775
9.441,467964
8.571,121696
6.914,488522
9.337000000000005,384699
6.5710000000000015,68015
7.892999999999996,286270
9.569000000000008,396408
8.967,215120
6.876,134190
7.743999999999996,445548
9.337000000000003,362289
8.348999999999997,132200
9.158999999999999,386157
6.5889999999999995,214035
8.305000000000001,398847
9.214999999999998,443320
7.925,174294
9.472000000000003,463098
9.144,134335
7.062000000000004,304742
6.441999999999996,375119
9.348,142792
6.4339999999999975,66589
7.495,442717
7.661999999999998,113789
8.120999999999999,399306
9.024000000000006,208918
9.697000000000006,23727
7.866999999999998,375794
8.967000000000002,308371
9.551000000000004,406310
8.739,292941
8.032,480895
9.734000000000004,396588
6.329999999999997,19020
7.888999999999998,56139
8.435000000000002,387101
8.072999999999995,206512
9.148000000000003,5891
7.894000000000005,197581
8.714000000000008,229152
7.164000000000001,279662
6.9949999999999966,179051
9.673000000000007,18187
7.194000000000005,445287
7.279000000000001,8110
6.536999999999999,345348
8.799000000000005,160159
7.8130000000000015,123073
8.077999999999998,268270
6.746000000000002,505461
8.279,468591
5.374000000000002,210152
9.152000000000006,263962
7.549000000000001,138381
9.400999999999996,102659
9.731,138061
8.85,184636
8.845,338719
9.242000000000006,79
8.091000000000001,295447
8.589000000000004,463706
9.783000000000005,214896
4.927999999999998,155953
8.176000000000002,244357
8.229,416891
7.0409999999999995,190432
9.337000000000002,413051
7.632000000000002,66606
7.698,277135
7.249,81556
9.321000000000009,300732
9.30700000000001,15114
9.242000000000003,22234
8.097000000000001,298675
7.291,500609
9.057000000000002,256096
6.960000000000001,487398
9.192000000000002,490797
5.767000000000003,215344
8.821,52651
6.432999999999997,164777
8.872000000000003,189623
6.537999999999998,52231
8.813000000000002,117158
9.337000000000005,492029
9.238000000000001,405715
9.415000000000008,266536
8.587999999999997,41169
7.028,428461
9.312000000000005,274197
9.646,49332
9.092999999999995,421270
9.777000000000003,107593
7.869999999999996,34747
8.161999999999999,343322
9.389,38068
6.2330000000000005,368533
8.921,35051
8.956,93025
9.534,342493
8.911000000000003,287892
8.5,498647
8.985,59690
9.882000000000003,7492
5.417999999999999,113640
8.247,259194
9.875000000000002,303474
8.974000000000004,416501
7.140999999999998,314197
9.762,58953
9.394000000000002,439404
9.545000000000009,58025
6.041999999999998,456483
8.158999999999997,292812
9.178000000000003,494316
9.498,308284
6.393,334524
7.478999999999998,174965
9.642000000000001,239491
8.021,488592
9.152000000000005,506255
7.837999999999995,12893
7.607999999999999,442572
7.730000000000001,257633
8.708,340086
8.723999999999997,238284
7.595999999999998,85470
8.635999999999997,343302
8.573999999999998,37378
9.488000000000003,193494
9.222000000000003,474113
8.845000000000002,287339
8.528999999999998,435244
9.045999999999998,199098
7.264000000000003,247167
6.234999999999997,64692
7.492000000000001,404699
8.509999999999998,50239
6.661999999999997,78303
8.391000000000002,184031
9.190000000000007,191628
5.316,244301
7.941999999999999,82498
9.003000000000004,348593
9.531000000000008,250218
8.941000000000003,69545
8.721000000000002,252421
7.773999999999997,441827
6.730000000000001,308957
8.759,444139
6.948000000000003,326932
8.763000000000005,161433
8.44,74149
7.835,436899
8.303000000000003,107570
9.387000000000002,156764
8.650000000000002,334673
8.534000000000002,421265
8.797000000000002,386198
9.037000000000003,147222
8.720000000000002,468662
9.038000000000004,354600
8.521999999999998,390215
7.516000000000004,382953
9.243000000000002,338694
9.066000000000006,135138
8.895,157822
9.395000000000005,338529
8.938999999999995,42867
8.921999999999999,370884
7.4689999999999985,228388
8.079,311782
8.235000000000003,214882
8.584000000000001,460357
8.889000000000001,275928
9.691000000000003,465150
9.453999999999999,86358
5.8340000000000005,344569
7.393000000000003,4362
4.347000000000002,205213
9.453000000000007,230343
7.815000000000001,350345
9.037999999999998,184156
9.144000000000005,267129
8.962000000000007,257921
6.194,130917
7.739000000000002,364624
8.713,316981
9.154000000000003,12222
9.496500000000003,318226
8.095999999999998,325618
7.347000000000003,282558
9.465000000000002,19100
8.078999999999997,322289
9.230000000000008,16671
9.011999999999995,334604
9.370000000000003,439602
6.917000000000004,345554
5.605000000000001,408915
9.282999999999998,339030
7.976999999999997,123143
9.723000000000006,81094
9.020999999999999,245566
6.708999999999999,49690
8.702,485716
8.188000000000004,470244
7.184999999999999,271203
8.015999999999998,92428
8.367999999999997,165550
7.851000000000002,502499
9.213000000000003,422783
7.476000000000002,370168
9.092999999999996,268100
8.537999999999997,307626
7.9549999999999965,228400
8.97,79848
9.368000000000002,81244
5.614999999999998,245208
9.092000000000002,512322
8.423,47957
7.776999999999999,256614
8.905000000000005,315458
9.21600000000001,402487
9.385000000000005,389463
7.455999999999996,137910
8.446,395497
6.863,328620
5.933999999999998,157594
9.193000000000001,350197
7.712000000000001,501995
8.199999999999996,89061
7.539,43326
8.779000000000007,179074
9.169999999999998,31920
8.644999999999998,225157
8.781999999999998,32642
7.597999999999995,329871
8.284999999999998,178418
7.962999999999999,314784
9.117,495691
8.452999999999998,206677
7.7780000000000005,156875
8.946999999999996,137355
5.264000000000002,333259
3.8929999999999993,242645
7.913,121971
9.116000000000003,482500
8.955999999999996,230268
8.196000000000002,319197
5.463000000000002,190400
8.395,26551
8.737999999999998,369597
9.719000000000007,355985
5.232999999999997,190387
9.563000000000008,424386
9.740000000000009,15995
7.102000000000001,160827
9.810000000000004,422274
9.770333333333337,463241
6.269,478523
5.587000000000004,175667
6.291000000000002,115588
9.017000000000001,41137
7.440999999999997,511009
8.672999999999995,453430
7.084999999999997,209375
9.089999999999998,284961
9.191000000000004,260059
8.014999999999997,330695
9.015999999999998,262591
9.346000000000004,421920
9.085,79511
9.289000000000005,46863
9.244,57688
5.925,478539
6.298000000000002,194928
8.599999999999998,400140
7.081000000000002,148850
8.440999999999999,164186
8.270999999999999,309603
6.649999999999998,496402
7.353,369636
9.745000000000003,323003
8.666000000000002,182714
8.987000000000002,127508
9.543000000000003,232100
9.963000000000001,16186
8.658999999999999,399229
6.322999999999999,498755
8.186999999999998,423771
7.474,442359
9.207,152843
7.447999999999992,206865
7.5680000000000005,396389
5.686999999999997,508637
7.238999999999996,73115
8.160000000000004,54095
7.146999999999996,104119
9.326,291330
7.3650000000000055,120770
7.686,307196
8.823999999999998,412590
8.311000000000005,220875
6.2,473374
8.588,30246
7.011999999999996,170450
7.453000000000002,19107
7.009999999999999,473393
7.429999999999995,445347
7.4499999999999975,328732
8.427999999999999,167774
6.965000000000001,74238
5.066000000000001,363630
9.638000000000007,377898
8.328000000000001,421121
9.567000000000005,242043
8.376999999999999,183374
6.160000000000001,555
9.771000000000004,183737
8.285000000000004,334774
6.970999999999998,162368
5.877000000000001,108175
7.707000000000002,124079
8.909000000000006,42346
6.384000000000003,170628
9.530000000000005,338754
9.554000000000007,417542
9.434999999999997,171452
9.040000000000004,22411
8.849,284202
8.263,435593
7.2919999999999945,326080
9.452999999999998,423962
8.377000000000002,477527
7.993,34193
7.410999999999999,84561
6.572999999999996,176428
7.672999999999997,306308
6.497999999999998,269365
9.441000000000003,214852
8.831,329115
8.455999999999996,257980
8.715000000000002,140508
8.416999999999998,250167
7.096999999999997,119284
9.563000000000002,398846
7.0799999999999965,362439
6.331,114783
8.277999999999997,447051
6.969999999999995,473483
9.445000000000004,411739
6.649999999999998,146657
8.962999999999996,150269
7.012,21809
9.699000000000005,15558
9.009999999999998,216551
6.208000000000001,152792
6.98,77873
7.6549999999999985,220906
9.682000000000007,40144
9.568000000000005,430206
8.692000000000004,228998
6.448000000000004,357486
6.158999999999999,161628
8.370999999999999,152030
8.779,75417
9.005000000000003,211755
7.163999999999999,182080
8.656000000000006,173813
9.58,219056
7.851999999999999,207581
4.906999999999997,131281
9.368,242196
9.342000000000004,5336
8.189000000000007,46228
6.912000000000009,60425
8.535000000000002,188765
9.795000000000005,14764
8.037000000000004,261043
7.079999999999999,56884
9.423000000000004,443396
7.263,214948
9.505000000000003,185492
9.136000000000003,34188
8.252999999999997,345532
9.566333333333334,31949
9.110999999999997,460635
9.455000000000002,273769
9.526000000000005,92845
6.4079999999999995,87622
8.999,326479
8.257000000000003,507927
6.854,64032
9.274,151523
9.402000000000005,15101
5.431,112855
7.011,360924
8.030999999999997,123138
8.865000000000002,412354
9.105000000000004,351135
7.532999999999999,12258
9.362000000000005,253884
9.175000000000006,195449
9.494000000000005,223953
7.504000000000001,407105
9.425000000000002,356260
9.599000000000002,297911
7.828999999999999,215143
9.609000000000004,256135
7.775000000000002,291109
8.490000000000002,454694
7.763000000000001,466151
9.315,57851
7.060999999999996,74520
8.693000000000001,497102
6.5429999999999975,87067
